True_Test,Predicted_Test
234.99,231.01965
234.96,231.18417
235.07,231.29845
234.86,231.3306
235.05,231.31155
234.84,231.31999
234.63,231.319
234.91,231.33258
234.83,231.31894
235.2,231.28464
235.0096,231.20868
235.06,231.18224
234.98,231.28204
234.74,231.34055
234.59,231.40273
234.57009999999997,231.37038
234.105,231.33147
234.33,231.23112
234.4,231.13016
234.845,231.02417
234.555,230.93364
234.545,230.84006
234.6378,230.93144
234.697,231.0135
234.69,231.06044
234.75,231.00415
234.71,231.01222
234.87,231.04395
234.7,231.07579
235.015,231.09117
234.9,231.13551
234.86,231.14691
234.79,231.19142
234.71,231.2128
234.57,231.26819
234.19,231.23883
234.17,231.20856
234.29,231.17049
234.375,231.07707
234.3848,230.91774
234.52,230.78102
234.27,230.78465
234.395,230.823
234.46,230.8814
234.575,230.89917
234.72,230.88618
234.85,230.82613
235.1858,230.85309
235.04,230.90242
234.76,230.97824
234.95,231.11865
234.9,231.2846
234.7102,231.34746
234.8,231.2812
235.04,231.2434
234.58,231.25932
234.69,231.19283
234.68,231.19571
234.7,231.23253
234.65000000000003,231.20526
234.86,231.10503
235.0812,231.12999
234.9501,231.12102
235.015,231.1101
235.07,231.1566
235.1,231.25615
235.04,231.3092
235.27,231.30559
235.18,231.35147
235.05,231.35793
235.34,231.37744
235.33,231.4318
235.31,231.4616
235.05,231.4364
234.96,231.46332
234.75,231.5787
234.655,231.59488
234.4499,231.5424
234.295,231.41203
234.515,231.3101
234.44,231.19177
234.55,231.05624
234.68,230.96286
234.56,230.95311
234.49,230.99942
234.49,231.02304
234.465,231.076
234.4,231.0706
234.2108,231.01297
234.2,230.98497
234.11,230.97816
234.28,230.9324
234.25,230.8558
234.51,230.73405
234.65000000000003,230.68782
234.78,230.6561
234.72499999999997,230.70132
234.78,230.76276
234.73,230.91933
234.735,231.01253
234.92,231.07678
235.12,231.08948
235.01,231.08678
234.6501,231.07298
234.72499999999997,231.15671
234.59,231.32085
234.35,231.35274
234.325,231.25087
234.28,231.15103
234.22,231.12387
233.885,231.02284
233.91,230.92798
233.74,230.89221
233.703,230.80768
233.71,230.69211
233.9808,230.56313
233.93,230.49184
233.815,230.36237
234.051,230.33061
234.3157,230.39714
234.0,230.45615
233.99499999999998,230.40797
234.08000000000004,230.46486
234.04,230.59778
234.19,230.6197
234.07,230.54733
234.11,230.53859
233.9,230.56749
233.8754,230.57983
233.86,230.61186
233.74999999999997,230.57727
233.99,230.54207
233.7899,230.48154
233.95,230.42671
233.95,230.41484
233.79,230.38971
233.64,230.40825
233.5,230.38445
233.65,230.42917
233.53,230.40048
233.495,230.29396
233.74,230.21332
234.04,230.19678
233.9,230.18297
234.13,230.12541
234.13,230.20116
233.93,230.34169
234.38,230.43317
234.3334,230.49103
234.5152,230.53711
234.585,230.55449
234.7,230.59023
234.66,230.71274
234.69,230.75977
234.87,230.8319
235.025,230.89485
235.0301,230.94034
235.58,230.97234
235.54000000000002,231.06198
235.685,231.1611
235.83,231.2815
235.775,231.42175
235.34,231.56892
235.29500000000002,231.6673
234.72499999999997,231.8157
235.02,231.85828
234.7097,231.7624
234.63,231.51202
234.41,231.35805
234.625,231.21149
234.68,231.21526
234.41,231.1482
234.6,231.06664
234.6,231.05582
234.625,231.08008
234.96999999999997,231.05588
234.9,231.03287
235.05,231.06233
234.925,231.10239
234.925,231.1735
235.025,231.2705
234.81000000000003,231.29266
235.04,231.29836
235.2,231.28905
235.24,231.28296
235.165,231.27905
235.23,231.27881
235.33,231.3827
235.4,231.43727
235.24030000000002,231.4411
235.17,231.44868
234.94,231.52931
234.75,231.58627
234.82,231.59117
234.8968,231.51846
235.035,231.40984
235.15,231.27905
235.28,231.22371
235.18,231.24997
235.2,231.30908
235.23,231.41179
235.39,231.49014
234.93,231.51349
234.72,231.4846
234.875,231.55717
234.9564,231.60558
234.85,231.52367
234.98,231.32584
234.75,231.29309
235.03,231.32109
235.0,231.32979
234.72,231.27054
234.94,231.25824
234.81000000000003,231.2708
234.81000000000003,231.30853
234.68,231.27493
234.785,231.23422
234.9512,231.26031
235.25,231.20886
235.26,231.16444
235.2215,231.13507
235.22,231.22284
235.3585,231.3452
235.69,231.4407
235.6,231.45554
235.31,231.45001
235.23,231.5204
235.19,231.67178
235.32,231.7535
235.09,231.68434
235.33,231.58629
235.33,231.58742
235.30000000000004,231.54582
235.334,231.48228
235.49,231.42734
235.383,231.58385
235.4412,231.58765
235.33,231.61629
235.1,231.65688
235.45,231.70433
235.4925,231.7174
235.4145,231.66943
235.49,231.58812
235.45,231.59619
235.63,231.70145
235.56,231.72133
235.5632,231.6974
235.77,231.72437
235.69999999999996,231.74527
235.5635,231.75307
235.483,231.75218
235.4822,231.82005
235.4795,231.89865
235.57,231.87653
235.533,231.81512
235.45,231.7809
235.4503,231.78976
235.451,231.82715
235.4512,231.84746
235.48,231.80727
235.37,231.76012
235.35,231.7405
235.3317,231.76468
235.23,231.78908
235.35,231.78635
235.33,231.7502
235.3317,231.69029
235.3317,231.63396
235.31,231.61635
235.19,231.67053
235.16,231.6747
235.2514,231.7144
235.252,231.49626
235.31,231.70609
247.1389,232.67064
235.33,233.63928
235.35,233.62987
235.36,233.22926
235.39,232.55893
235.45,232.31894
235.39,232.4171
235.3927,233.04637
235.36,233.40666
235.33349999999996,233.2074
235.33349999999996,232.53925
235.3327,231.93623
235.33349999999996,231.75345
235.33349999999996,231.77925
235.332,231.75627
235.332,231.73868
235.45,231.72493
235.411,231.71574
235.411,231.7078
235.411,231.70883
235.3427,231.71585
235.23,231.72282
235.23,231.71568
235.15,231.69513
235.1,231.65744
234.71,231.6159
234.6,231.5746
234.6,231.53505
234.53,231.45488
234.67,231.34418
234.58,231.2288
234.5,231.15894
234.53,231.13174
234.5,231.11792
234.52,231.10992
234.6978,231.07146
234.56,231.0438
234.56,231.02869
234.73,231.04108
234.61,231.06726
234.6,231.06941
234.6,231.06001
234.87,231.09329
234.7,231.11249
234.7,231.04643
234.64,231.03769
234.74,231.07248
234.72,231.13496
234.69,231.10895
234.68,231.1
234.665,231.09358
234.69,231.10951
234.73,231.0998
234.662,231.09805
234.7,231.09769
234.5925,231.10625
234.68,231.1203
234.7,231.1353
234.72,231.10538
234.7,231.0866
234.76,231.05954
234.6595,231.08923
234.71,231.08786
234.69,231.11258
234.76,231.11699
234.74,231.12325
234.73,231.07608
234.76,231.09154
234.8,231.1038
234.78,231.11938
234.71,231.09677
234.63,231.11232
234.75,231.18076
234.65000000000003,231.23253
234.64,231.17099
234.88,231.12358
234.76,231.11583
234.72,231.08638
234.74,231.04843
234.87,231.1282
234.87,231.20895
234.75,231.11365
234.8,231.09195
234.76,231.16454
234.72,231.2239
234.75,231.2082
234.73,231.18007
234.8,231.18747
234.8,231.15874
234.81000000000003,231.12659
234.8,231.12665
234.87,231.13391
234.75,231.16806
234.75,231.15279
234.7727,231.19743
234.7701,231.23534
234.7532,231.23526
234.77,231.16447
234.77,231.17389
234.79,231.17418
234.8,231.15483
234.75,231.13277
234.86,231.14189
234.77,231.1726
234.88,231.15924
234.75,231.1659
234.88,231.1409
234.88,231.2169
234.75,231.15906
234.8767,231.17207
234.75,231.17406
234.75,231.2337
234.75,231.23782
234.86,231.22534
234.8,231.25018
234.78,231.14699
234.77,231.14775
234.88,231.19148
234.76,231.23393
234.8787,231.16855
234.85,231.17297
234.76139999999998,231.17047
234.7613,231.19455
234.7601,231.19936
234.76,231.26627
234.7601,231.23868
234.88,231.19705
234.77,231.18266
234.87,231.1336
234.8794,231.1481
234.87,231.1596
234.77,231.17899
234.88,231.15533
234.88,231.24783
234.763,231.22978
234.7716,231.18747
234.7706,231.20128
234.877,231.2779
234.7675,231.24599
234.7612,231.15182
234.83,231.18088
234.88,231.22469
234.76,231.23914
234.88,231.16792
234.75,231.2139
234.75,231.23793
234.74,231.23846
234.718,231.21573
234.8,231.2517
234.87,231.19472
235.0,231.15215
234.81000000000003,231.09975
234.81000000000003,231.07529
234.995,231.19662
235.0,231.29305
234.86,231.25574
234.87,231.15146
234.88,231.23264
234.81000000000003,231.32901
234.5,231.30675
234.63,231.2899
234.5,231.37524
234.5,231.34856
234.74,231.24832
234.5,231.12813
234.8705,231.0693
234.5,231.00826
234.8,230.99484
234.87,231.08142
234.76,231.04759
234.77,231.08665
234.76,231.05272
234.76,231.1384
234.8,231.14757
234.55,231.13939
234.75,231.1444
234.8,231.18044
234.85,231.16606
234.9,231.11569
234.86,231.06732
234.8,231.12573
234.8,231.15459
234.7,231.19655
234.9,231.21986
234.75,231.22136
234.75,231.18442
234.79,231.18027
234.86,231.18863
234.81000000000003,231.2205
234.9,231.15987
234.98,231.17033
234.96999999999997,231.17667
234.98,231.1666
234.45,231.15898
234.28,231.2172
234.31,231.34013
234.28,231.36171
234.29,231.20798
234.37,230.95648
234.5,230.88164
234.58,230.84586
234.51,230.79587
234.51,230.79523
234.55,230.8777
234.5,230.95645
234.52,230.97162
234.54,230.95694
234.73,230.963
234.69,230.9583
234.57,230.89748
234.55,230.91095
234.69,231.00197
234.62,231.09007
234.62,231.02974
234.51,230.99208
234.51,231.02917
234.5,231.0991
234.5,231.07135
234.38,231.0337
234.58,230.9812
234.58,230.99509
234.49,230.93372
234.5,230.88438
234.55,230.90541
234.58,231.00685
234.5,230.96608
234.46,230.91412
234.45,230.95271
234.45,231.00377
234.5,231.0007
234.45,230.94736
234.47,230.90324
234.52,230.9052
234.47,230.91461
234.47,230.90671
234.45,230.89558
234.47,230.93243
234.51,230.95615
234.47999999999996,230.91592
234.5,230.88393
234.5,230.8825
234.52,230.90689
234.52,230.92068
234.62,230.89868
234.55,230.9019
234.59,230.86656
234.64,230.90831
234.65000000000003,230.94855
234.67,230.96852
234.64,230.91197
234.57,230.95033
234.57,231.01573
234.55,231.0888
234.47999999999996,231.11317
234.46,231.07452
234.51,231.06139
234.45,231.07452
234.44,231.0011
234.45,230.94627
234.4,230.96213
234.39,230.98038
234.45,230.94853
234.46,230.94467
234.53,230.88551
234.47,230.80794
234.45,230.78618
234.52,230.87602
234.47999999999996,230.94067
234.46,230.94513
234.52,230.89256
234.62,230.91536
234.63,230.91867
234.58,230.81784
234.54,230.80896
234.65000000000003,230.92973
234.74,231.03793
234.72,230.98967
234.72,230.88957
234.7,230.90012
234.63,231.00983
234.68,231.07921
234.6,231.11691
234.64,231.11618
234.61,231.10692
234.64,231.07121
234.68,231.08266
234.64,231.02626
234.68,231.02095
234.7,231.02174
234.65000000000003,231.04294
234.65000000000003,231.04002
234.65000000000003,231.04768
234.65000000000003,231.09325
234.64,231.08887
234.66,231.0508
234.66,231.055
234.61,231.04333
234.65000000000003,231.03954
234.66,231.07352
234.62,231.08043
234.63,231.04247
234.63,231.03738
234.63,231.08891
234.6,231.07869
234.61,231.04828
234.65000000000003,231.08438
234.64,231.07835
234.7,231.017
234.63,230.97098
234.67,230.97296
234.74,231.05258
234.75,231.06194
234.75,231.03159
234.66,230.94592
234.7,231.02083
234.68,231.15555
234.66,231.17766
234.66,231.14531
234.64,231.08894
234.68,231.12222
234.66,231.10295
234.7,231.05937
234.65000000000003,231.04619
234.63,231.03047
234.7,231.09225
234.67,231.11557
234.68,231.09204
234.69,231.0291
234.73,231.04202
234.73,231.0822
234.73,231.02823
234.75,231.03226
234.78,231.05809
234.76,231.07614
234.77,231.05107
234.63,231.07013
234.66,231.12851
234.67,231.25925
234.69,231.26894
234.64,231.18608
234.64,231.02911
234.62,231.09126
234.65000000000003,231.13655
234.65000000000003,231.14885
234.66,231.08044
234.65000000000003,231.05179
234.65000000000003,231.0358
234.63,231.0761
234.66,231.09103
234.69,231.11186
234.64,231.0678
234.68,231.01418
234.66,231.03174
234.69,231.07643
234.68,231.08125
234.66,231.02258
234.69,231.0598
234.67,231.07315
234.69,231.08862
234.75,231.071
234.74,231.04556
234.74,231.01443
234.73,230.98822
234.7,231.04825
234.71,231.1265
234.73,231.15645
234.83,231.15532
234.79,231.08711
234.72,230.97664
234.84,231.02454
234.95,231.17223
234.92,231.2044
234.86,231.056
234.77,231.03563
234.72,231.22409
234.7,231.35432
234.69,231.35751
234.75,231.28981
234.68,231.20164
234.75,231.12811
234.74,231.11916
234.68,231.11005
234.68,231.1223
234.67,231.12418
234.69,231.17958
234.64,231.15233
234.66,231.10246
234.64,231.11456
234.67,231.1136
234.63,231.11221
234.65000000000003,231.06743
234.65000000000003,231.08234
234.6,231.07004
234.61,231.0792
234.66,231.08644
234.63,231.10295
234.61,231.04189
234.63,231.00858
234.66,231.06117
234.64,231.0864
234.61,231.02316
234.63,231.02052
234.55,231.07887
234.52,231.10054
234.45,231.11113
234.36,231.13184
234.4,231.15797
234.41,231.10446
234.4,231.0183
234.43,230.9095
234.44,230.86673
234.42,230.88383
234.4,230.86888
234.38,230.88213
234.39,230.93504
234.52,230.94841
234.49,230.89604
234.5,230.75777
234.61,230.71103
234.55,230.77858
234.82,230.8547
234.63,230.85286
235.33,230.85092
234.81000000000003,230.96825
234.73,230.96527
234.5774,231.15944
234.91,231.264
234.9,231.41278
234.919,231.19713
234.9,231.12485
234.93,231.1161
234.82,231.20007
234.74,231.22284
234.75,231.2555
234.52,231.27853
234.52,231.26324
234.5343,231.2336
234.52,231.1938
234.4,231.12662
234.55,231.03668
234.73,231.03636
234.69,230.9935
234.68,230.9211
234.75,230.9176
234.76950000000002,231.01805
234.8,231.06789
234.91,231.05852
234.61,231.07063
234.66,231.10121
234.71,231.18953
235.55,231.22751
236.0,231.2034
235.59,231.05333
235.0,231.11772
234.8,231.38004
234.8103,231.70665
235.19,231.74237
235.30000000000004,231.54344
235.1645,231.35626
234.93,231.32614
235.25,231.3977
234.99,231.49107
234.96,231.46219
234.95,231.40565
235.06,231.39629
235.05,231.42487
234.98,231.37791
234.93,231.37521
234.96,231.39304
234.9145,231.41325
234.91,231.38849
234.84,231.36053
235.09349999999998,231.35312
235.03,231.35355
235.04,231.30028
234.82,231.28119
234.9,231.30281
234.82,231.38878
234.69,231.36853
234.41109999999998,231.33267
234.6501,231.28122
234.6,231.2901
234.49,231.18098
234.4,231.06487
234.7899,231.01907
234.5007,231.06468
234.56,230.96808
234.4,230.94513
234.45,230.9945
234.06689999999998,231.08089
234.0901,231.01498
234.23999999999998,230.99927
234.15,230.91899
234.12,230.82343
234.41,230.72285
234.47999999999996,230.73251
234.52,230.71474
234.51,230.68402
234.4501,230.73898
234.4999,230.85374
234.47,230.90338
234.52,230.90755
234.55,230.89752
234.52,230.88795
234.44,230.89667
234.02,230.90623
234.3394,230.93997
234.7879,230.97874
234.99,230.88567
235.08,230.72955
235.47,230.68974
234.8704,230.9281
235.17,231.14992
235.2325,231.35844
236.06,231.45544
236.855,231.47601
236.575,231.43591
236.6806,231.62479
237.02,231.91537
237.31,232.23297
238.12070000000003,232.4328
238.08,232.57603
237.945,232.81703
238.22,233.10439
238.4097,233.36176
238.305,233.55511
238.21,233.64883
238.3,233.73447
238.8234,233.85217
238.93,233.92868
238.825,233.96594
238.85,234.04842
238.95,234.18684
239.13,234.31165
239.11999999999998,234.37627
239.36,234.40564
238.98,234.4713
238.86,234.54889
238.5396,234.65807
238.335,234.7213
238.1097,234.71358
238.2053,234.58167
238.37,234.46967
238.38,234.31366
238.45,234.19258
238.3404,234.14162
238.28,234.16617
238.5301,234.20206
238.51,234.21559
238.825,234.18945
238.72,234.17159
238.51,234.20093
238.34,234.3053
238.22,234.39665
238.37,234.45316
238.02,234.3849
238.3,234.2553
238.12,234.189
238.165,234.12335
237.88,234.08824
238.22500000000002,234.02757
238.275,234.07385
238.31000000000003,234.0055
238.53,233.96175
238.445,233.95657
238.16,234.05408
237.98000000000002,234.13225
238.24,234.21962
238.17,234.24995
238.31000000000003,234.13004
238.055,234.0146
237.40999999999997,233.9938
237.5,234.04996
237.55,234.04681
237.5073,233.94896
237.19,233.73701
237.31,233.57794
237.3951,233.59001
237.58,233.55336
237.58,233.46184
237.48,233.39354
237.5,233.43794
237.62,233.50374
237.88,233.553
238.05,233.52188
238.35,233.48027
238.34,233.51678
238.595,233.6165
239.35,233.77682
239.325,233.92737
239.19,234.08803
239.01,234.27448
238.87,234.5116
238.8028,234.6962
238.88,234.7139
239.035,234.66705
238.91,234.60678
238.72,234.55858
238.86,234.56912
238.915,234.61473
238.95,234.60185
238.78,234.54251
238.525,234.52713
238.69,234.60266
238.565,234.65108
238.73,234.6041
238.8,234.51517
239.3393,234.44794
239.27,234.46788
239.39,234.45029
239.11999999999998,234.54787
239.075,234.68262
238.615,234.8521
238.67,234.89561
238.72,234.90002
238.62999999999997,234.77986
238.545,234.65585
238.605,234.53212
238.72,234.53082
238.74,234.49872
238.79,234.43173
239.035,234.41245
239.29,234.44807
239.39,234.4714
239.08,234.49551
238.9372,234.59103
238.75,234.77357
238.94,234.88928
238.86,234.87413
239.02,234.7313
238.98,234.65561
239.19,234.62007
238.91,234.66731
238.88,234.67525
238.59,234.75528
238.52,234.78813
238.44,234.7945
238.475,234.68425
238.3,234.58438
238.295,234.4617
238.07,234.41689
238.18,234.37921
238.1205,234.33717
238.18,234.23448
238.36,234.16328
238.1145,234.09981
238.74,234.0892
238.56,234.09981
238.635,234.0878
238.9,234.13571
238.9826,234.19052
238.91,234.32402
238.67,234.33965
238.62,234.441
238.88,234.56537
239.0057,234.59947
239.07,234.52875
238.9501,234.46405
238.88,234.50838
239.2106,234.62251
239.45,234.68867
239.11,234.67722
239.355,234.65453
239.525,234.75658
239.1,234.8751
238.96000000000004,234.89975
238.59,234.9253
238.47000000000003,235.00668
238.09,234.96658
238.11,234.78105
238.2764,234.62518
238.1,234.4446
238.13999999999996,234.29257
238.37,234.18605
238.64,234.16573
238.785,234.14838
238.55,234.10799
238.64,234.16618
238.6017,234.30942
238.76,234.40283
238.91,234.41615
238.94,234.37515
239.061,234.38522
239.05,234.42966
239.02,234.52058
239.19,234.60915
239.2825,234.67049
239.44,234.69601
239.3357,234.69687
239.29,234.72522
239.05,234.82135
238.855,234.90962
239.1985,234.9759
239.60499999999996,234.96375
239.59,234.87138
239.305,234.75145
239.4223,234.78915
239.59,234.98769
239.6673,235.084
239.23,235.04066
239.33,234.99455
239.3301,235.10503
239.36,235.15218
239.49,235.09315
239.58,234.98578
239.8766,234.99234
239.9,235.01389
239.6,235.05173
239.625,235.12616
239.7873,235.25038
239.96,235.32849
240.03,235.28548
240.17,235.21121
240.4399,235.26228
240.7365,235.35811
240.54,235.44637
240.44,235.53975
240.135,235.69957
239.885,235.85176
240.03,235.92969
240.025,235.88258
240.33999999999997,235.77194
240.5319,235.64253
240.68,235.5847
241.02,235.63794
241.33,235.72995
241.04,235.86867
240.775,235.99483
241.19,236.16551
240.67,236.327
240.644,236.34364
240.32,236.29593
240.51009999999997,236.26134
240.72,236.24036
240.94,236.0994
241.04,236.03674
240.94,236.01575
240.82999999999998,236.11102
241.01,236.21599
241.1,236.29425
241.1423,236.29626
240.69,236.26762
240.69,236.28128
240.48,236.37785
240.32,236.39926
240.21,236.33054
240.26000000000002,236.19533
240.38,236.11462
240.44,235.99944
240.4285,235.9088
240.46,235.87456
240.265,235.90286
240.5838,235.94217
240.36,235.97485
240.4204,235.94833
240.36,235.94646
240.46,235.9353
240.775,235.97115
240.695,235.91412
240.62,235.90118
240.66,235.93742
240.59,236.04065
240.36,236.11328
239.99,236.10591
240.19,236.11795
240.08,236.11775
239.87,235.98485
240.19,235.82419
240.0701,235.73997
239.985,235.70926
239.9101,235.64496
239.875,235.64117
239.81,235.69916
239.83,235.66167
239.8201,235.62492
239.615,235.58249
239.55,235.54419
239.405,235.5292
239.515,235.51625
239.43,235.46529
239.62,235.35222
239.655,235.27438
239.88,235.19563
239.44,235.18674
239.575,235.17305
239.2912,235.28638
239.18,235.32004
238.9399,235.31653
239.07,235.19849
238.92,235.15736
238.97,235.01402
238.915,234.91905
238.67,234.857
238.78,234.85133
238.98,234.81738
238.84,234.76027
239.055,234.65118
239.09,234.60123
239.22,234.62909
239.305,234.66296
239.52,234.67578
239.53000000000003,234.75746
239.76,234.80453
239.71,234.8912
239.82,234.97006
239.8,235.06862
239.525,235.13025
239.6,235.20529
239.51989999999998,235.26804
239.65,235.29636
239.57,235.26245
239.562,235.18591
239.71,235.20619
239.60999999999999,235.20552
239.6506,235.1985
239.51,235.18715
239.44500000000002,235.21475
239.665,235.26198
239.815,235.24358
239.7371,235.19188
239.79,235.11638
239.715,235.15575
239.58,235.26527
239.18480000000002,235.32417
239.17,235.34825
238.98,235.38794
239.06,235.30504
239.005,235.15631
238.78,234.9837
238.82,234.91705
238.91,234.88524
238.965,234.86559
239.06,234.76678
239.11,234.68184
239.08,234.6781
239.03,234.71153
239.22,234.76402
239.3681,234.81157
239.27,234.78522
239.22,234.7422
239.105,234.78972
239.11,234.9096
239.1447,234.9701
239.05,234.93588
238.97,234.8883
238.95,234.86772
238.99,234.89311
238.99,234.88376
239.07,234.80849
239.17,234.75504
239.13,234.71884
239.07,234.70264
239.11999999999998,234.73349
238.771,234.81749
238.58,234.85852
238.09,234.89038
238.41,234.89073
238.3766,234.81366
238.615,234.51036
238.8311,234.30809
238.54,234.1998
238.61,234.27594
238.44,234.35687
238.6,234.46422
238.579,234.48398
238.57,234.38846
238.7521,234.36877
238.81,234.36195
238.79,234.38992
238.8114,234.38914
239.06,234.43321
238.8622,234.50278
238.67,234.50601
238.73,234.55208
238.92,234.64307
238.73,234.67073
238.62999999999997,234.55457
238.3,234.52446
238.1591,234.58458
238.3201,234.62395
238.13,234.53049
238.19,234.37166
238.24,234.22473
238.38,234.1606
238.5768,234.14839
238.6535,234.1018
238.72,234.1138
238.96000000000004,234.16817
239.27,234.26195
239.32,234.33665
238.82,234.39497
238.7,234.50667
238.725,234.70694
238.54,234.81693
239.27,234.73532
239.415,234.57848
239.2976,234.51456
239.3781,234.53078
239.405,234.64519
239.03,234.83998
238.89,234.88185
238.7,234.91478
239.07,234.95433
238.35,234.87991
239.07,234.67377
238.59,234.60014
238.75,234.58282
238.75,234.58757
238.749,234.52681
238.93,234.59123
238.9,234.5464
238.60870000000003,234.55406
238.79,234.57162
238.61,234.60664
238.96000000000004,234.61455
238.81,234.58945
238.82,234.53152
238.85,234.54752
238.85,234.54076
238.7,234.56248
238.684,234.53596
238.75,234.56876
238.66,234.59583
238.79,234.5809
238.79,234.5503
238.75,234.52174
238.8019,234.51006
238.71,234.51373
238.77,234.54578
238.69,234.55605
238.7,234.55072
238.7025,234.55688
238.72,234.55287
238.77,234.45503
238.72,234.29326
238.78,234.21657
238.73,234.25327
238.77,234.36905
238.77,234.57118
238.7499,234.55205
238.72,234.54117
238.69,234.51843
238.69,234.54276
238.73,234.5543
238.71,234.53885
238.71,234.50214
238.7,234.48473
238.7,234.49532
238.69,234.51355
238.66,234.50471
238.5999,234.50851
238.65,234.52618
238.7,234.55057
238.65,234.50562
238.72,234.4203
238.68,234.4009
238.72,234.43565
238.6,234.45695
238.65,234.44414
238.67,234.52046
238.72,234.49791
239.07,234.45663
238.7,234.34387
238.6,234.28145
238.6,234.39362
238.65,234.58545
238.71,234.66562
238.71,234.47133
238.6204,234.40735
238.62,234.40742
238.62,234.46434
238.7,234.5021
238.59,234.48161
238.37,234.4229
238.38,234.45082
238.57,234.52472
238.67,234.52391
238.6,234.34268
238.792,234.2109
238.8,234.2839
238.7,234.38158
238.75,234.406
238.7,234.43452
238.7457,234.4955
238.7433,234.48506
238.6499,234.44392
238.73,234.45088
238.7952,234.46541
238.65,234.47974
238.4,234.45735
238.58,234.49718
238.47000000000003,234.61574
238.62,234.58023
238.619,234.44893
238.4,234.33534
238.4,234.35417
238.51,234.37555
238.55,234.44025
238.44,234.37375
238.6,234.2789
238.5,234.29715
238.46,234.30734
238.44,234.31015
238.5,234.32104
238.6,234.36795
238.6,234.31406
238.58,234.26378
238.6,234.25943
238.43,234.31113
238.51,234.36232
238.51,234.40163
238.51,234.39218
238.43,234.34773
238.52,234.29814
238.52,234.35162
238.52,234.32597
238.45,234.29137
238.43,234.27965
238.5,234.35011
238.43,234.36794
238.43,234.3333
238.49,234.3066
238.49,234.32198
238.43,234.31793
238.45,234.27869
238.45,234.32333
238.525,234.35782
238.5,234.31886
238.5,234.23932
238.51,234.23897
238.51,234.2692
238.51,234.31587
238.53,234.30794
238.51,234.31161
238.57,234.30678
238.51,234.30336
238.6,234.28552
238.6186,234.31067
238.62,234.28198
238.62,234.27495
238.5225,234.24776
238.52,234.33434
238.59,234.42865
238.52,234.4659
238.6955,234.39473
238.54,234.31566
238.52,234.29068
238.62,234.37021
238.7,234.408
238.53,234.4324
238.55,234.29721
238.668,234.36234
238.52,234.44878
238.52,234.41014
238.62,234.35301
238.6999,234.40417
238.622,234.3913
238.622,234.29648
238.62,234.34157
238.5245,234.42
238.52,234.44044
238.65,234.43933
238.78,234.45929
238.67,234.39566
238.7,234.30592
238.7,234.35681
238.77,234.44923
238.76,234.4708
238.54,234.39958
238.66,234.42604
238.7,234.52312
238.74,234.54198
238.69,234.45203
238.75,234.3614
238.55,234.437
238.53,234.4677
238.75,234.52592
238.76,234.5299
238.75,234.44398
238.55,234.32162
238.5301,234.37614
238.71,234.53249
238.53,234.5487
238.55,234.46072
238.56,234.39468
238.56,234.44064
238.76,234.48161
238.59,234.40593
238.6,234.35649
238.655,234.372
238.53,234.41458
238.6,234.45045
238.754,234.41716
238.76,234.42053
238.5265,234.37202
238.52,234.32619
238.52,234.43874
238.51,234.52199
238.7733,234.48074
238.51,234.37753
238.51,234.30585
238.5112,234.33438
238.549,234.40366
238.51,234.45174
238.51,234.34723
238.51,234.34695
238.52,234.35878
238.6,234.3688
238.5985,234.34656
238.6,234.314
238.52,234.3006
238.6,234.32983
238.6,234.39662
238.6,234.38022
238.76,234.34575
238.67,234.31453
238.67,234.3135
238.66,234.34233
238.5545,234.41014
238.67,234.48785
238.7,234.4854
238.7,234.45555
238.69880000000003,234.38365
238.7,234.33435
238.7,234.39644
238.67,234.41258
238.6992,234.4223
238.7,234.43979
238.7,234.43222
238.6999,234.40851
238.65,234.39438
238.7,234.42842
238.65,234.47032
237.5,234.47525
237.54,234.47318
237.53,234.55835
237.78,234.49142
237.36,234.12163
237.44,233.66046
237.32,233.66956
237.40999999999997,233.67119
237.44,233.6876
237.35,233.54166
237.35,233.51378
237.36,233.50339
237.45,233.52388
237.5,233.4993
237.43,233.43958
237.46,233.40868
237.26,233.43294
237.2,233.47684
237.22,233.50005
237.23,233.48047
237.26,233.43434
237.3,233.34537
237.26,233.31055
237.27,233.30162
237.3,233.31363
237.4,233.3378
237.49,233.33388
237.54,233.27585
237.52,233.24374
236.97,233.27188
237.0,233.37717
237.0,233.52252
236.99,233.51988
236.97,233.35156
236.93,233.13629
236.91999999999996,233.14284
236.8,233.13637
236.85,233.11942
236.85,233.10506
236.8,233.05939
236.85,233.01436
236.85,232.98857
236.81,232.98976
236.51,232.96822
236.44,232.97585
236.47,233.03763
236.34,233.0085
236.43,232.88838
236.51,232.75177
236.51,232.67276
236.49,232.60791
236.4,232.581
236.13,232.6588
236.21,232.71565
236.2,232.71936
236.08,232.63835
236.02,232.52452
236.01,232.4598
235.99,232.49178
236.07,232.45905
236.02,232.39516
236.1,232.3206
235.97,232.27716
235.97,232.25
235.75,232.29523
235.9,232.30981
235.96,232.33955
236.01,232.2155
235.93,232.10382
236.02,232.04668
235.94,232.14333
235.95,232.16638
235.98,232.1928
235.79,232.19443
235.67,232.2185
235.9,232.21928
235.74,232.22284
235.84,232.11548
236.06,232.0117
236.0,231.99954
235.89,232.03578
235.91,232.02101
235.99,232.13092
235.96,232.20212
236.09,232.15837
236.05,232.13081
236.0,232.13568
235.99,232.16364
235.93,232.19743
235.92,232.24712
236.0,232.24258
235.87000000000003,232.22516
235.95,232.18658
236.2,232.17776
