True_Test,Predicted_Test
238.7178,241.39671
238.6479,241.45369
238.6879,241.42072
238.6479,241.46565
238.618,241.44263
238.538,241.44833
238.2484,241.40793
238.3383,241.32784
238.3982,241.29655
238.2983,241.24135
238.2783,241.19131
238.1984,241.15273
238.1684,241.1042
238.2683,241.06389
238.2384,241.05513
238.2184,241.02927
238.1385,241.0337
238.0985,241.00308
237.9687,240.98969
237.9787,240.92723
237.9886,240.8727
237.9886,240.81828
237.8388,240.7791
237.7889,240.71906
237.7889,240.6817
237.8688,240.63582
237.9387,240.63423
237.8987,240.63292
237.9687,240.63783
237.8488,240.67877
237.9287,240.66423
237.9387,240.71127
237.9587,240.69664
238.1185,240.72568
238.2883,240.77893
238.3383,240.846
238.2384,240.9345
238.1485,240.96971
238.0785,241.01385
238.1285,241.01122
238.2084,241.01372
238.2983,241.00735
238.2783,241.0326
238.3582,241.05092
238.3882,241.11253
238.3682,241.143
238.3682,241.18138
238.3882,241.2006
238.4132,241.22498
238.3682,241.2395
238.3882,241.23357
238.3882,241.24704
238.3782,241.24025
238.3782,241.24986
238.3882,241.25706
238.3882,241.33284
238.4382,241.36978
238.5418,241.40059
238.4481,241.40555
238.4681,241.35023
238.4681,241.36386
238.4232,241.42232
238.4881,241.54877
238.3782,241.3948
238.4182,241.3717
238.3882,241.2761
238.4981,241.22719
238.4082,241.27315
238.3383,241.21771
238.3845,241.22095
238.2384,241.10753
238.3483,240.94972
238.3233,241.13306
238.2633,241.0344
238.2384,241.16669
238.3682,241.13397
238.3183,240.20543
238.2983,240.06015
238.2983,239.88617
238.3582,240.18452
238.3483,240.61098
238.3873,241.15245
238.3083,241.22989
238.4581,241.1925
238.2384,241.27457
238.6379,241.17592
238.374,241.29878
238.5181,241.1791
238.4282,241.30713
238.3882,241.24785
238.4025,241.3456
238.5081,241.35701
238.568,241.41847
238.5081,241.41835
238.5081,241.41446
238.6281,241.394
238.5081,241.39781
238.47809999999998,241.35745
238.578,241.36075
238.6379,241.36269
238.3383,241.36934
238.548,241.3235
238.4881,241.36877
238.5081,241.32478
238.4587,241.35753
238.4881,241.32288
238.4382,241.33635
238.588,241.30707
238.62790000000004,241.34218
238.588,241.34494
238.588,241.36269
238.608,241.36763
238.7371,241.3806
238.8162,241.43295
238.598,241.45007
238.538,241.4465
238.4581,241.45015
238.4581,241.40967
238.2883,241.39389
238.1535,241.31808
238.0236,241.24864
237.9986,241.11969
238.1485,240.96939
238.2284,240.9641
238.3982,240.92628
238.573,241.02248
238.4382,241.10509
238.3782,241.1615
238.2683,241.2106
238.1285,241.18388
237.7389,241.14738
237.639,241.02036
237.7389,240.88986
237.709,240.77638
237.6191,240.66814
237.6683,240.59395
237.639,240.5549
237.3693,240.52438
237.1596,240.44588
237.2395,240.34811
237.4892,240.26454
238.12379999999996,240.23135
238.1485,240.30058
238.47809999999998,240.40771
238.6479,240.63098
239.2972,240.83977
240.5159,241.1523
239.4271,241.52867
239.7067,241.76572
239.2672,242.09221
239.2672,242.14383
239.30630000000002,242.25359
239.3821,242.16225
238.9691,242.15813
238.8077,242.07986
238.9376,242.01723
238.7678,241.92691
238.9076,241.84453
239.0075,241.80383
238.8377,241.79091
238.78280000000004,241.78194
239.0475,241.77829
239.512,241.7945
239.8516,241.87613
239.8066,242.00836
239.7967,242.1786
239.88439999999997,242.35254
239.2672,242.48366
239.3472,242.46333
239.3872,242.43257
239.67179999999996,242.35352
239.472,242.34476
239.2473,242.2826
239.1973,242.2612
238.7778,242.21779
238.7428,242.10495
238.1305,241.98604
238.0239,241.76392
238.2943,241.55264
238.4082,241.38432
238.573,241.26596
238.47309999999996,241.24908
238.5081,241.29417
238.558,241.43971
238.4282,241.37599
238.3782,241.42769
238.3283,241.34537
238.4332,241.30537
238.3383,241.27753
238.538,241.23718
238.4881,241.25453
238.4282,241.24521
238.4931,241.27151
238.4481,241.28209
238.4581,241.28856
238.6429,241.2856
238.603,241.32198
238.2384,241.3297
238.6052,241.30882
238.3383,241.34584
238.3532,241.27974
238.2883,241.27336
238.4581,241.20172
238.1885,241.2311
238.1185,241.16737
238.3033,241.1422
238.4182,241.1135
238.3233,241.12315
238.3632,241.12608
238.548,241.16635
238.4382,241.22139
238.6198,241.23804
238.538,241.2981
238.5181,241.29623
238.5281,241.34897
238.4082,241.34995
238.5081,241.33498
238.618,241.33643
238.7078,241.33463
238.6679,241.37233
238.6679,241.39803
238.7106,241.43889
238.6879,241.47903
238.543,241.4944
238.4282,241.46736
238.4282,241.42967
238.3083,241.39331
238.3483,241.31532
238.2234,241.27396
238.2079,241.19498
238.0236,241.15178
238.0386,241.06073
237.9287,241.01654
237.7989,240.92908
237.9537,240.85994
237.5891,240.8267
237.6191,240.718
237.7539,240.65984
237.8245,240.60103
237.9187,240.594
238.10350000000003,240.60442
238.0586,240.6557
237.9837,240.74565
237.8188,240.79634
237.689,240.81267
237.669,240.79005
237.4992,240.71387
237.3493,240.61229
237.0697,240.49796
237.3095,240.33504
237.1695,240.27055
237.2345,240.15399
237.3992,240.11363
237.4293,240.10103
237.7752,240.13414
237.7639,240.24443
237.639,240.3184
237.7989,240.40605
237.8588,240.48257
237.9147,240.53568
237.5891,240.60303
237.669,240.56906
237.7689,240.60081
237.9387,240.57649
238.0686,240.6068
238.0086,240.63618
238.0288,240.6812
238.1185,240.74812
238.0686,240.81041
237.9387,240.83931
238.0186,240.84148
238.0386,240.86154
238.1185,240.86037
238.0687,240.88547
238.0186,240.89363
237.8488,240.90178
237.8521,240.86804
237.8538,240.84564
237.80380000000002,240.79274
237.8738,240.74658
237.9986,240.7344
238.0386,240.74052
237.9387,240.76498
237.8987,240.76788
238.0935,240.78127
238.25840000000002,240.8258
238.2284,240.8702
238.2899,240.91508
238.3992,240.98827
238.4802,241.06404
238.5122,241.14249
238.548,241.20741
238.4581,241.26846
238.5181,241.29152
238.588,241.33658
238.3682,241.34613
238.2933,241.3065
238.2683,241.30026
238.0885,241.24222
238.0186,241.17694
237.8987,241.09828
238.1684,240.993
238.3283,240.99367
238.1985,240.97632
238.33330000000004,240.99384
238.3624,241.05116
238.3532,241.08464
238.2522,241.13647
238.2683,241.12103
238.2833,241.13788
238.25840000000002,241.13176
238.1684,241.12657
238.2384,241.08195
238.0082,241.08487
237.9613,241.00659
237.9387,240.98119
237.7889,240.91383
237.8488,240.84937
237.7391,240.80263
237.7539,240.7165
237.6041,240.69193
237.5691,240.60245
237.7389,240.55656
237.7641,240.54527
237.7389,240.52248
237.7489,240.52737
237.709,240.53415
237.7439,240.54178
237.8188,240.55832
237.8618,240.56941
237.7189,240.59612
237.73900000000003,240.57584
237.7839,240.59584
237.7439,240.59644
237.8088,240.58902
237.8638,240.60162
237.9637,240.61293
237.9187,240.67122
237.7889,240.68533
237.9587,240.69025
238.0687,240.7397
238.0686,240.75627
238.10350000000003,240.7962
238.1684,240.83832
238.178,240.89445
238.2284,240.95085
238.2184,240.99327
238.0736,241.01581
238.0486,240.99432
238.0486,240.99704
238.0736,240.9568
238.1485,240.94847
238.1585,240.94818
238.1335,240.9547
238.2084,240.97037
238.2284,241.00835
238.2134,241.02785
238.3582,241.05148
238.4182,241.10564
238.3682,241.13246
238.4881,241.16165
238.3782,241.22404
238.4631,241.20331
238.4182,241.28807
238.25840000000002,241.2553
238.2783,241.24559
238.3083,241.22415
238.2484,241.19441
238.2386,241.16231
238.2184,241.14055
238.2284,241.11652
238.1485,241.11264
238.2359,241.06758
238.17839999999998,241.08472
238.1941,241.03813
238.2084,241.05486
238.1585,241.04167
238.1265,241.03636
238.1684,241.01808
238.2084,241.01285
238.2284,241.00706
238.2084,241.01588
238.1261,241.01088
238.1884,241.02713
238.2234,241.08257
238.2783,241.03246
238.3738,241.07967
238.3882,241.07954
238.4415,241.11896
238.3882,241.1818
238.3982,241.1873
238.4441,241.2375
238.4931,241.25389
238.588,241.28627
238.8077,241.3197
238.8127,241.3894
238.85270000000003,241.45296
238.8573,241.54576
238.8277,241.60805
238.9776,241.65216
238.9748,241.71454
238.99749999999997,241.723
238.9426,241.76907
239.0575,241.76402
238.99749999999997,241.83005
239.0275,241.80946
239.0275,241.86034
239.1274,241.84908
239.1073,241.902
239.15239999999997,241.90067
239.1674,241.94621
239.2922,241.96582
239.3821,242.0218
239.3821,242.05843
239.3072,242.1072
238.9576,242.11287
238.8976,242.04642
238.8377,242.02919
238.8577,241.91861
238.9626,241.85509
238.9576,241.79564
238.77980000000002,241.76534
238.7628,241.73021
238.7278,241.71278
238.8777,241.73752
238.9176,241.82225
239.0974,241.67645
239.1174,241.76918
239.0327,241.71663
239.1174,241.7676
239.0575,241.82184
238.9176,241.82301
239.0025,241.81462
238.9576,241.80797
238.9126,241.77852
239.0175,241.76767
238.9478,241.76117
239.0175,241.7425
239.0325,241.76826
238.9576,241.76222
238.9676,241.76683
238.9676,241.77046
239.0874,241.76987
238.9875,241.80252
239.0675,241.7733
239.0475,241.81302
239.07750000000001,241.79832
239.1923,241.82878
238.9656,241.85529
239.1773,241.8205
239.0275,241.88757
239.0874,241.83598
239.1674,241.88898
239.2173,241.86607
239.22229999999996,241.90504
239.2517,241.9225
239.2872,241.84288
239.3422,241.7506
239.2672,241.99278
239.1374,241.93507
239.14730000000003,242.07549
239.1274,242.06361
239.0675,242.03288
239.0575,241.994
239.0675,241.95975
239.0624,241.93515
239.1074,241.9211
239.098,241.91974
239.1414,241.9172
239.3372,241.94894
239.4271,242.00597
239.4221,242.05946
239.5469,242.12271
239.5979,242.20337
239.5803,242.26291
239.7018,242.32793
239.7054,242.43625
239.7267,242.53445
239.597,242.50308
239.653,242.50119
239.7217,242.48724
239.6219,242.48105
239.44700000000003,242.46786
239.5369,242.42183
239.52700000000002,242.42358
239.517,242.38702
239.512,242.37927
239.5419,242.34712
239.60190000000003,242.35434
239.5869,242.37148
239.5369,242.37737
239.5919,242.37462
239.5469,242.39961
239.472,242.37779
239.4321,242.36151
239.44700000000003,242.32121
239.5669,242.301
239.4171,242.31436
239.5369,242.25493
239.5171,242.30865
239.3472,242.27588
239.37210000000002,242.27245
239.2274,242.2465
239.3172,242.1801
239.3671,242.17674
239.477,242.13412
239.477,242.17303
239.3971,242.17636
239.5619,242.20224
239.492,242.26147
239.1923,242.24847
238.9376,242.20943
238.8477,242.11607
238.4387,241.97801
237.7189,241.7963
237.8288,241.5285
238.0038,241.2786
238.0286,241.10057
237.709,240.97397
237.9237,240.86319
237.7689,240.83453
238.1585,240.7774
238.2587,240.80978
238.40319999999997,240.81004
238.2084,240.91649
238.1385,240.95244
238.0586,240.98645
237.7789,240.97891
238.1984,240.89697
238.1385,240.89897
238.1285,240.83484
237.649,240.86313
237.8238,240.7942
237.2994,240.79842
237.1895,240.6716
237.2994,240.60281
237.2421,240.4629
237.6389,240.37148
237.3693,240.34705
237.629,240.30438
237.8688,240.29285
237.948,240.35002
237.8485,240.43736
237.9886,240.47673
237.9387,240.57007
237.72889999999998,240.52815
237.8388,240.4402
237.9787,240.5775
238.0028,240.5588
238.0086,240.69891
238.1385,240.70605
238.0386,240.7621
238.0586,240.78377
237.9986,240.82787
238.0486,240.82965
238.1185,240.86818
238.1285,240.87646
238.1385,240.88626
238.1092,240.91078
238.1365,240.91376
238.127,240.93202
238.0885,240.93224
238.1539,240.93047
238.2883,240.9534
239.5769,240.98892
239.7367,241.4302
237.2594,241.38675
237.3294,241.3627
237.4376,241.12547
237.4392,240.83498
237.4194,240.55602
238.4481,240.37666
238.2184,240.681
236.9997,240.77249
235.2517,240.83301
236.1507,240.44608
236.0807,240.09647
237.4692,239.64517
237.3893,239.50714
237.709,239.53903
237.8388,239.7939
236.6501,240.0957
236.73,240.19427
236.4104,240.13507
236.4803,239.92903
236.4104,239.7131
236.73,239.50145
236.3904,239.4433
236.1107,239.46037
235.7311,239.39514
233.92309999999998,239.28072
233.7433,239.04459
233.4056,238.57353
233.7433,238.01537
233.7433,237.53706
233.8732,237.11557
234.5324,236.98619
233.2339,237.04564
234.4925,236.93466
234.4775,236.99146
233.9131,236.90517
234.2927,236.91968
233.3437,236.94402
233.4586,236.90361
233.8732,236.76976
234.1429,236.67319
233.9131,236.59015
233.7128,236.57794
233.6334,236.56906
233.5036,236.56909
233.3038,236.47119
233.5635,236.37912
233.4786,236.31012
233.7433,236.27286
233.4436,236.28569
236.90479999999997,236.28633
242.184,236.67004
243.7323,237.70561
245.5743,239.40964
244.7312,241.5125
245.1406,243.4488
244.7313,244.96742
245.4505,245.62279
246.7391,246.07
247.5282,246.531
245.7301,247.0907
245.7827,247.5251
245.7301,247.75925
245.4804,247.93034
245.0908,247.36253
245.6102,247.2639
245.6103,247.15265
245.1857,247.35172
245.3306,247.48312
245.4305,247.69748
245.0859,247.7117
245.1208,247.69817
244.981,247.69228
245.2107,247.65633
243.9922,247.67218
245.1578,247.51738
246.2596,247.51419
246.1097,247.57109
245.5404,247.73027
245.4804,247.85771
244.82109999999997,247.96391
244.941,247.9198
245.0958,247.84598
244.971,247.69408
244.2727,247.6224
244.3816,247.46257
243.8023,247.35983
243.9121,247.15651
244.7612,247.00606
244.2418,246.96165
244.4216,246.91963
244.3217,246.93973
244.2117,246.91954
244.4814,246.93607
244.6333,246.89775
245.1208,246.9151
244.8907,247.01959
245.5404,247.09674
245.3107,247.30936
245.2407,247.42201
245.6402,247.56808
245.7301,247.65775
245.5503,247.76425
245.5304,247.81792
245.4804,247.8438
245.05089999999998,247.86928
244.9011,247.8142
244.991,247.7258
244.921,247.64569
244.5514,247.56738
244.7013,247.44644
244.4815,247.38205
244.3716,247.27625
244.2817,247.20468
244.2518,247.08647
244.1818,247.01291
244.1818,246.917
244.062,246.84132
243.9821,246.77237
243.8322,246.71469
243.8622,246.63673
243.2438,246.58434
243.5625,246.44168
243.8722,246.36496
243.7323,246.31892
243.7423,246.29912
243.9071,245.8618
244.43230000000003,245.90695
244.2767,245.97455
244.5614,246.17992
244.7022,246.48523
244.3317,246.75537
244.3317,246.83992
243.9321,246.8678
243.8822,246.79684
243.6524,246.74214
243.8821,246.59544
243.9022,246.53389
244.062,246.48079
244.057,246.48975
244.1451,246.48853
244.0923,246.54619
244.2335,246.56914
244.2518,246.62749
244.2717,246.66815
244.53150000000002,246.72623
244.5815,246.7949
244.4615,246.8527
244.6363,246.89217
244.6314,246.94446
244.5215,246.96742
244.53150000000002,246.99876
244.45150000000004,247.01309
244.3517,247.01627
244.1319,247.00198
244.2118,246.93378
244.2118,246.89525
244.1419,246.81926
244.1119,246.76552
244.1074,246.70758
244.3317,246.69017
244.3816,246.7285
244.3816,246.74623
244.3916,246.80038
244.4316,246.82889
244.3716,246.87581
244.3417,246.88647
244.3716,246.89468
244.3816,246.89879
244.2318,246.90004
243.9721,246.84946
243.9221,246.76202
243.8622,246.68524
244.012,246.59622
244.2817,246.57222
244.1818,246.58333
244.1319,246.59488
244.022,246.63513
243.9761,246.62299
243.9321,246.63033
243.9521,246.58766
244.032,246.56146
244.0919,246.55011
244.0317,246.5587
244.00199999999998,246.54453
244.08200000000002,246.54068
244.1319,246.56111
244.1818,246.58168
244.15389999999996,246.61151
244.30169999999998,246.62431
244.3317,246.69821
244.2318,246.73201
244.032,246.74861
244.022,246.70523
244.032,246.6865
243.9721,246.64334
243.9421,246.58926
244.0969,246.54726
244.2118,246.56458
244.1119,246.58919
244.08200000000002,246.59065
244.032,246.60999
244.1319,246.60474
244.2917,246.64027
244.1918,246.66637
244.4116,246.67126
244.3805,246.75642
244.4116,246.75946
244.5215,246.83682
245.0009,246.87007
244.5415,247.05554
244.8411,247.04596
244.7612,247.15242
244.5914,247.13376
244.2218,247.17198
244.53150000000002,247.04301
244.5514,247.04283
244.6813,247.00209
244.7412,247.03487
244.7912,247.04617
244.7312,247.12907
244.75119999999998,247.16216
244.8911,247.19505
244.7912,247.23123
244.8311,247.23236
245.0209,247.25949
245.20070000000004,247.3065
245.1508,247.37648
245.4904,247.42523
245.4804,247.54848
245.4305,247.62901
245.3306,247.71951
245.3306,247.73564
245.2507,247.76524
245.3306,247.7414
245.3805,247.74617
245.4105,247.73926
245.4704,247.77127
245.5104,247.79402
245.5204,247.83109
245.4105,247.86385
245.3606,247.85297
245.4405,247.85283
245.4904,247.85562
245.4505,247.8636
245.4405,247.85558
245.4604,247.85773
245.5603,247.86559
245.5503,247.89836
245.50039999999998,247.90254
245.4704,247.90814
245.4604,247.90382
245.4005,247.90645
245.3905,247.87674
245.3905,247.85957
245.3705,247.8343
245.3606,247.81743
245.3406,247.7966
245.35060000000001,247.77481
245.35060000000001,247.7707
245.3306,247.75804
245.3306,247.74666
245.3406,247.74118
245.4205,247.73875
245.4005,247.77283
245.4505,247.75706
245.35060000000001,247.80629
245.35060000000001,247.75398
245.3406,247.7966
245.3306,247.75452
245.4205,247.7631
245.50039999999998,247.7745
245.4505,247.7972
245.4105,247.80043
245.3905,247.80405
245.4604,247.80045
245.6203,247.83907
245.5603,247.88057
245.5304,247.86775
245.5204,247.90303
245.5304,247.90462
245.5104,247.93481
245.5204,247.91525
245.57029999999997,247.91174
245.57029999999997,247.9253
245.6902,247.93314
245.6802,247.98895
245.5603,247.98886
245.5503,247.98163
245.5603,247.98827
245.50039999999998,247.97755
245.5104,247.95265
245.5503,247.92674
245.6203,247.91505
245.5304,247.94298
245.50039999999998,247.89948
245.4804,247.91687
245.4804,247.89122
245.5204,247.8969
245.5204,247.8851
245.4804,247.8733
245.4604,247.85817
245.4604,247.84404
245.5304,247.84254
245.5503,247.87144
245.5503,247.86581
245.4505,247.88583
245.4505,247.84064
245.4505,247.86714
245.4505,247.83989
245.4505,247.84483
245.4505,247.81732
245.4405,247.81073
245.4305,247.80109
245.50039999999998,247.79227
245.4005,247.83435
245.3306,247.77113
245.3306,247.77492
245.3606,247.72
245.3306,247.74516
245.2906,247.69699
245.2906,247.66542
245.2806,247.64522
245.2407,247.63141
245.1708,247.60487
244.941,247.56383
245.1108,247.48013
245.0609,247.49672
245.0409,247.43088
244.9011,247.42874
244.8911,247.34137
244.931,247.35342
244.981,247.32867
244.971,247.32808
244.991,247.31627
244.991,247.33212
245.0309,247.33337
245.0409,247.37155
245.1008,247.37617
245.1408,247.42487
245.3106,247.44536
245.5803,247.53804
246.0498,247.62503
245.9799,247.80235
246.0098,247.91037
245.9799,248.08353
245.9,248.17451
245.9699,248.25386
246.0498,248.29022
246.0798,248.32822
246.1097,248.34314
246.01980000000003,248.37283
245.9998,248.36172
245.9299,248.38573
245.8001,248.34842
245.7501,248.31221
245.7501,248.26253
245.7002,248.21872
245.6203,248.173
245.6203,248.10922
245.5903,248.07278
245.5903,248.02777
245.5903,248.00555
245.6203,247.96863
245.6103,247.96826
245.5204,247.94702
245.5104,247.91684
245.4604,247.89647
245.4505,247.86003
245.3905,247.8446
245.4005,247.7945
245.50039999999998,247.7769
245.5803,247.79044
245.5803,247.81897
245.5803,247.84235
245.6303,247.8714
245.6303,247.91861
245.6702,247.9404
245.6702,247.97282
245.7102,247.98015
245.57029999999997,248.0227
245.6602,247.96854
245.5404,248.03249
245.5304,247.94214
245.4505,247.97923
245.6602,247.88954
245.6602,247.96379
245.6303,247.92685
245.7301,247.96786
246.2196,247.98297
245.9599,248.14272
246.2496,248.11548
246.1197,248.28813
245.9699,248.26498
245.88,248.36624
245.9599,248.2963
246.0997,248.31319
246.3694,248.31267
246.729,248.37163
246.8889,248.48387
246.8289,248.6366
246.8489,248.76273
246.6292,248.88185
246.6092,248.90143
246.8689,248.93248
247.0587,248.944
246.9588,249.00258
246.76900000000003,249.02806
246.789,249.04367
246.9188,249.07385
247.0887,249.08994
247.1086,249.11806
246.8889,249.14326
246.9089,249.1367
247.0287,249.15717
247.0387,249.17543
246.9588,249.18962
246.9288,249.18365
246.8889,249.18175
246.809,249.17505
246.8689,249.14334
246.749,249.12503
246.749,249.07338
246.76900000000003,249.05322
246.809,249.0221
246.6891,249.02637
246.6591,248.88548
246.5492,248.81435
246.6891,248.92386
246.749,248.8845
246.7091,248.92871
246.7191,248.93437
246.759,248.93642
246.8489,248.96358
246.9388,249.018
247.1686,249.05116
247.0287,249.14362
246.9788,249.15036
246.8689,249.20752
246.799,249.17458
246.9588,249.17299
246.8289,249.17194
247.0087,249.10472
246.9188,249.15785
246.8489,249.10397
246.8289,249.13782
246.76900000000003,249.09732
246.8689,249.08344
246.9089,249.09593
247.0187,249.08447
246.8789,248.50395
246.9894,248.32118
247.06869999999998,247.68059
247.02820000000003,247.9334
247.1786,248.18391
247.0986,248.11722
247.0986,248.42181
247.2984,248.6467
247.1968,248.91011
247.4083,249.13458
247.4283,249.4199
247.2785,249.44284
247.4284,249.48781
247.4183,249.5331
247.5981,249.54274
247.5282,249.61754
247.3004,249.59807
247.2385,249.60022
247.2385,249.57079
247.2286,249.54433
247.3384,249.50703
247.4283,249.49408
247.718,249.49277
247.7739,249.58464
247.7179,249.64548
247.718,249.73177
247.668,249.78615
247.6181,249.81966
247.688,249.82356
247.6281,249.82162
247.7386,249.78358
247.678,249.81413
247.698,249.78493
247.65799999999996,249.82808
247.51620000000003,249.80438
247.3683,249.77687
247.4183,249.72083
247.4283,249.67819
247.5282,249.64276
247.58809999999997,249.64209
247.6159,249.63553
247.4781,249.6693
247.3783,249.63925
247.3484,249.63353
247.3384,249.5962
247.3384,249.56529
247.4383,249.52948
247.4384,249.53296
247.3284,249.52972
247.32889999999998,249.51852
246.8489,249.518
246.6791,249.39536
246.9688,249.29309
246.9089,249.21278
246.9039,249.13092
246.485,249.1018
246.4294,248.98868
246.5492,248.95439
246.5093,248.88106
246.5792,248.80943
246.6491,248.77481
246.6891,248.7922
246.8289,248.82202
246.7191,248.87735
246.8408,248.87756
246.76900000000003,248.94672
246.753,248.93216
246.9888,248.96713
247.2784,249.01704
247.0087,249.12688
247.1286,249.1253
246.9688,249.20891
246.9838,249.18642
247.1186,249.22398
247.1585,249.21355
247.1086,249.24818
247.1985,249.2441
247.18919999999997,249.2886
247.0887,249.30865
247.1186,249.32504
247.13859999999997,249.32932
247.1276,249.33855
247.1486,249.3277
247.1884,249.32634
246.8489,249.32942
246.8232,249.26598
247.2698,249.21944
247.0287,249.2706
246.9188,249.2161
246.2995,249.22919
245.4604,249.03331
245.5603,248.90936
245.1857,248.62926
245.0159,248.32315
244.6164,248.0824
244.072,247.83641
244.1119,247.56975
243.5575,247.33623
243.8922,247.04216
242.9729,246.81996
242.8533,246.54521
242.3838,246.27695
242.3189,245.99686
242.0292,245.70586
241.7798,245.44922
241.9843,245.17627
242.1741,245.01157
242.9297,244.85446
242.9032,244.9287
242.8933,245.02538
242.6236,245.13257
242.5955,245.2069
242.3139,245.30806
241.83939999999998,245.29529
241.9243,245.06819
241.6896,244.98938
241.3849,244.76436
241.5336,244.6093
241.34,244.457
241.8944,244.34067
242.4138,244.31438
242.7634,244.38359
242.8333,244.55855
242.7733,244.77422
242.234,244.9729
242.3938,245.06075
242.3684,245.09027
241.8744,245.05226
242.2873,244.95816
242.2641,244.90211
242.1641,244.82951
241.7395,244.82526
241.5892,244.67986
241.6645,244.5678
241.8988,244.57158
241.8544,244.50381
241.8494,244.5114
241.8944,244.5004
241.7295,244.50334
241.6112,244.49474
241.275,244.46577
241.3158,244.36566
241.5148,244.30344
240.9054,244.22343
240.6607,244.10081
240.6957,243.96684
240.56579999999997,243.82182
240.4519,243.67622
240.6793,243.52992
240.49589999999998,243.45668
240.426,243.38805
240.406,243.35411
240.3361,243.29567
240.2162,243.26901
240.2761,243.1889
240.0514,243.12708
239.8228,243.03006
240.0913,242.92705
240.4559,242.87668
240.30050000000003,242.89095
240.5059,242.9113
240.5958,243.00507
240.3913,243.08635
240.376,243.14903
240.6258,243.16965
240.8355,243.17929
240.9953,243.24551
240.7357,243.33522
240.8455,243.39929
240.47969999999998,243.49654
240.6857,243.47368
240.7057,243.48265
240.9254,243.41978
240.3461,243.45993
240.6857,243.38614
240.7579,243.42581
240.7846,243.39798
240.6158,243.43323
240.6607,243.42485
240.6657,243.47122
240.7456,243.4427
240.7007,243.46918
240.5458,243.43994
240.386,243.42685
240.5158,243.36989
240.3735,243.33702
240.0524,243.26482
240.0459,243.17862
240.2861,243.08984
240.1163,243.0491
240.0014,242.98415
239.954,242.95154
239.8566,242.89624
239.7967,242.83208
239.4172,242.75845
239.427,242.63249
239.3222,242.52975
238.9751,242.40797
238.9286,242.26389
238.9628,242.1149
239.2094,241.98856
239.07750000000001,241.91588
239.0075,241.8238
238.9776,241.84804
238.8777,241.79964
238.4431,241.83276
238.5281,241.76746
238.7878,241.61763
238.6868,241.58333
238.9212,241.48428
239.0575,241.51219
239.1674,241.55519
239.159,241.66322
239.0019,241.73567
239.0425,241.78484
239.1674,241.8241
239.37710000000004,241.8452
239.3172,241.91391
239.3621,241.96349
239.4221,241.9965
239.1274,242.06256
239.0125,242.04181
239.143,242.01926
239.457,241.97925
239.6069,241.99474
239.7367,242.0321
239.7167,242.12808
239.5926,242.22615
239.3473,242.31192
238.8698,242.31883
238.9376,242.22218
239.1074,242.12218
238.96209999999996,242.01604
238.7679,241.92595
238.7378,241.83318
238.7079,241.77011
238.70289999999997,241.7037
238.6629,241.64116
238.6679,241.56984
238.578,241.52805
238.7778,241.48259
238.8873,241.49205
238.9776,241.5086
238.7578,241.56851
238.538,241.58049
238.7728,241.573
238.7778,241.57182
238.9076,241.54953
239.0575,241.56395
239.1174,241.60461
239.2619,241.62425
239.1773,241.63069
239.133,241.8056
239.0475,241.83005
239.07750000000001,241.91782
238.7278,241.92485
238.8544,241.82901
238.8777,241.81009
238.8127,241.74263
238.6299,241.71765
238.8799,241.65532
238.8427,241.6717
239.0675,241.6385
239.1574,241.70444
239.4171,241.73201
239.507,241.86343
239.4236,241.94946
239.5088,242.0493
239.4786,242.141
239.4371,242.19096
239.457,242.2293
239.4321,242.24301
239.3821,242.24576
239.1274,242.30377
239.1474,242.31366
239.1074,242.17233
239.0874,242.09386
239.0974,241.92973
238.9076,241.93993
238.9526,241.85983
238.9726,241.88072
238.8177,241.83423
238.8877,241.78264
238.7578,241.75919
238.7079,241.69069
238.7378,241.66362
238.6479,241.6136
238.70489999999998,241.56795
238.69780000000003,241.54655
238.8927,241.50737
238.8377,241.556
238.8477,241.55153
238.8378,241.6149
238.7778,241.62634
238.558,241.63797
238.618,241.70903
238.358,241.63817
238.1285,241.5542
238.0486,241.40274
238.1884,241.24153
238.0586,241.11272
238.0534,241.01567
238.114,240.9641
238.0775,240.93198
238.05289999999997,240.90936
237.8323,240.89034
237.7889,240.82666
237.4793,240.76848
237.3643,240.65822
237.5891,240.53236
237.6041,240.4631
237.4343,240.3892
237.4992,240.35239
237.2594,240.33025
237.1695,240.28505
237.05969999999996,240.21759
236.73,240.10597
236.8499,239.98033
236.5302,239.86504
236.8299,239.72707
236.9698,239.68567
236.749,239.6373
237.0801,239.64572
236.9297,239.69316
236.6301,239.6861
236.2421,239.68146
236.31049999999996,239.5673
236.1307,239.48914
236.1656,239.34088
235.8959,239.2216
236.0807,239.0701
236.3704,239.01689
236.0608,239.17732
235.831,239.11995
236.1656,239.14357
236.03000000000003,239.0832
235.7311,238.987
235.881,238.8463
236.1806,238.80075
236.3604,238.80652
236.2506,238.86307
236.3405,238.92598
236.1806,239.01825
236.1706,239.04567
236.0608,239.05435
235.9459,239.00197
236.1407,238.944
236.0358,238.9204
236.0208,238.87045
235.94090000000003,238.85757
235.9858,238.81871
235.72119999999998,238.81917
235.4275,238.76575
235.49139999999997,238.6689
235.6013,238.5675
235.5912,238.48586
235.1518,238.41882
234.912,238.32184
235.0019,238.2214
235.0419,238.11017
235.2816,237.98132
235.0119,237.94945
234.9024,237.90163
234.917,237.90155
234.937,237.8514
234.6024,237.80894
234.4046,237.71298
234.5924,237.60837
234.7114,237.52544
234.8678,237.47435
